article_id,score
1665,0.053897670779707356
1667,0.1306725787405349
1680,0.16972126112908203
1682,0.15949648921802387
1685,0.036468717037035955
1687,0.22736308373988423
1696,0.08701149798302893
1699,0.06608218243300142
1701,0.07983486666933072
1704,0.12195342244920142
1731,0.16892445255917346
1732,0.2912878770013089
1734,0.14820051888574784
1739,0.10649444408642128
1742,0.1357682233278711
1745,0.15889537302498555
1746,0.20012546092985845
1747,0.17011033191773334
1754,0.1213625298450427
1760,0.04919290173308494
1767,0.09285374321454377
1772,0.0651346297127579
1780,0.08348683572026389
1789,0.06887210542385164
1792,0.25155215144616205
1796,0.47810717329903574
1797,0.07243444517128098
1805,0.05062086165595849
1806,0.11801939360082052
1810,0.039692581634495
1813,0.055604741268900235
1819,0.2100155056593743
1821,0.06294925029597266
1828,0.09496012917202643
1837,0.111177925042689
1839,0.07385266566289816
1845,0.11936255486581428
1848,0.10728526281215331
1850,0.06187525426324663
1853,0.08637890943070684
1856,0.07975369626464228
1860,0.11829457164979412
1862,0.1849797942931429
1868,0.06901600222715402
1870,0.10305682485561327
1871,0.10508768157004413
1872,0.244913387224494
1874,0.18882949051865264
1875,0.24728576266454022
1878,0.1070016540550431
1879,0.20639493958859204
1880,0.08799855754067956
1889,0.14372510586906706
1892,0.07462859745777185
1896,0.06892516340060056
1897,0.1591458947244078
1900,0.10348390859043191
1903,0.09445135195751621
1906,0.04304123175647573
1909,0.17292350049954075
1926,0.19830676420658397
1931,0.11394608826008401
1932,0.09626874492769556
1934,0.19427647369262988
1936,0.22405772400905477
1940,0.14053546431830122
1944,0.11762780713677605
1946,0.07944494430656546
1947,0.16440302624345315
1948,0.09713632415975916
1951,0.3038831638266326
1955,0.11232024824993914
1956,0.13227826203512622
1957,0.0363439122871378
1959,0.03311796666364378
1962,0.04178630796042208
1965,0.17585042763559808
1966,0.08864091234991667
1971,0.08980821628370522
1973,0.05514349324115319
1977,0.1869784566977029
1983,0.20407381983958825
1984,0.0611602657818845
1988,0.21988764724425744
1989,0.2214012185101861
1991,0.15203066660936787
1992,0.03265795551174341
1993,0.08845723880045356
1994,0.10225084316031414
1995,0.18038721562367666
1998,0.2348669364352854
2005,0.12497131076816319
2006,0.13307647039405532
2011,0.11228852662249954
2016,0.19219150219449704
2017,0.1367080901954615
2020,0.10936866904703967
2033,0.06436823000324056
2034,0.09383504919862126
2037,0.04388206003631068
2038,0.03652712012122724
2040,0.14799090778472634
2042,0.14416814234681807
2046,0.25443418407753593
2047,0.0487141883268774
2055,0.16249126005143655
2060,0.06053147341089423
2063,0.2542911017246784
2065,0.0957833646045701
2066,0.148706792394175
2068,0.1101017574215291
2077,0.1603253473439407
2085,0.12361566252683334
2090,0.1907566301229556
2100,0.18286652738216777
2101,0.2061703230638437
2109,0.32536235521192247
2111,0.08103954906843659
2112,0.08472202425119651
2121,0.06811739764012584
2122,0.15923560002037468
2129,0.24283120196611072
2131,0.1053789350148712
2134,0.1152317017050891
2135,0.07189663330608606
2138,0.13086334861375457
2147,0.043153263563703005
2149,0.08047363003868395
2150,0.051781734127432644
2153,0.26336381471467707
2156,0.034813457515948325
2161,0.04140904147100233
2163,0.09862133899187603
2165,0.033068256119355335
2168,0.06936573044334395
2171,0.0777901178636124
2175,0.11955929837686208
2177,0.06706101211953328
2184,0.07466641486001616
2186,0.07145510274890784
2187,0.11448638840672715
2196,0.04972602521767462
2200,0.040356839952470365
2203,0.07622452829878815
2212,0.08270737036028374
2213,0.11934972205556259
2221,0.14818134486410883
2222,0.07177400600151995
2224,0.1353413687834539
2228,0.10213292626014683
2234,0.060264176021639686
2240,0.15256392081773004
2250,0.13602696947206916
2251,0.14451335380770272
2254,0.07496658405102988
2256,0.08080321765829401
2263,0.1693087206452985
2269,0.16010238295184337
2274,0.20222207582302737
2282,0.10617491657932676
2286,0.17011613758822286
2289,0.1004596182066934
2290,0.1464113796640522
2294,0.07696635708675732
2306,0.19348454828392544
2308,0.041137598929739866
2310,0.03228515377619637
2312,0.11327893322237614
2317,0.11212954254509483
2318,0.03380929156686037
2319,0.12014772066828987
2323,0.1376459261226003
2324,0.04731547485162021
2335,0.3327839855815397
2338,0.15623475088308114
2345,0.08057561402772669
2346,0.042927956912679414
2351,0.4561133093342205
2353,0.05800597683985118
2357,0.3100974488882647
2360,0.05762178287742264
2361,0.11823761490915181
2371,0.08132049145193103
2373,0.08308762113631227
2374,0.03877375381913871
2377,0.07961848809902249
2383,0.05586064213091014
2389,0.22142287980325326
2397,0.15744368959911623
2400,0.13270163530114062
2402,0.12044993135970858
2408,0.0618525999566385
2412,0.04147090424529879
2414,0.14566075761932096
2419,0.18484785359760098
2421,0.03443743167770436
2425,0.2578398752288798
2427,0.1220193815661717
2438,0.0682307292707791
2439,0.08776618748444995
2442,0.18847512797791677
2444,0.03416673832867698
2449,0.10050290762181655
2452,0.19523411495683665
2453,0.14098361078810878
2457,0.03903554663297071
2459,0.06076099722559706
2469,0.1614440386506382
2478,0.28125498386128395
2489,0.1845883040201793
2494,0.07228688343712043
2495,0.05660779260233517
2500,0.09346843769597275
2504,0.22005302676297878
2505,0.0731636750090868
2508,0.0847250359032998
2511,0.06114983116218221
2512,0.10566561075114857
2517,0.055100625935808493
2518,0.04286192367637313
2522,0.0719216286191408
2524,0.07925810976780791
2526,0.08774833822730092
2532,0.14030188305696542
2540,0.2308839991549154
2545,0.28341024358488454
2547,0.1963815817303606
2557,0.08901220977079616
2561,0.15846939750967362
2563,0.04493694224104028
2566,0.11093874061352277
2568,0.037087725887307584
2569,0.1447803246524136
2570,0.27495141334278456
2571,0.20022647275794334
2572,0.1312209604076154
2577,0.07499572088483891
2581,0.27292980576819975
2583,0.146510315817995
2587,0.13452486256135388
2595,0.06676224500822872
2597,0.08452538076708109
2612,0.17836179728819967
2613,0.12035225775800555
2614,0.19404573412847553
2616,0.09301359006181353
2617,0.27189001082323644
2618,0.242827618696831
2623,0.07999889919298411
2624,0.0642935811591494
2641,0.23977732453599893
2643,0.14226777265715626
2646,0.08274079343525856
2663,0.25200260078854364
2664,0.04012695343358707
2666,0.03209338442484498
2669,0.1084095276074184
2672,0.27769580690102263
2676,0.15845696292526198
2678,0.26411400369775656
2686,0.06786600969285538
2689,0.038256308754563505
2690,0.10740298993447023
2698,0.060844132014578965
2703,0.13436163301676346
2705,0.17480878461239874
2709,0.027779915510854014
2710,0.2249475368171974
2716,0.16309432853672132
2721,0.09252390991936761
2723,0.039025425658968424
2725,0.06520337658184194
2729,0.052489886893172646
2730,0.08925808424004167
2734,0.11669443775515598
2737,0.1909436016913706
2740,0.19438776772824948
2749,0.047463983403439707
2750,0.08127731978691534
2754,0.10216502731940331
2761,0.2041570954108727
2762,0.046304309521808085
2763,0.055722718373869
2768,0.03998324169739684
2770,0.14611975728488674
2771,0.14879395079183483
2772,0.07753360791304414
2781,0.17458039056779587
2783,0.026934389815840152
2784,0.05375769658447376
2788,0.0438454494535559
2790,0.08986816514461293
2791,0.21056050789492725
2792,0.3197967004228117
2795,0.06019884788575194
2796,0.25428875384699273
2797,0.033907385735402897
2807,0.06348930483072043
2815,0.3058177489273578
2816,0.10662723177447941
2817,0.3624771896559993
2820,0.10896244599819074
2821,0.17355704971860428
2827,0.029522359700462974
2830,0.09694725111444516
2833,0.057942185056269094
2846,0.05910891942000389
2854,0.13633132335883755
2856,0.11629810274374014
2860,0.08602402534771167
2866,0.07181956662664618
2869,0.0742009889247551
2870,0.11815640709315166
2879,0.07978078776520256
2881,0.08161316541995557
2882,0.06394221041297385
2892,0.07621204441775456
2893,0.11455606346956171
2896,0.21360330053951698
2899,0.2763650084101316
2905,0.2495702685721785
2907,0.035833259237727025
2910,0.09701606018399943
2911,0.0715692818803882
2930,0.1057460469074549
2932,0.0673547350531825
2936,0.08440131364653768
2937,0.07597303598172957
2939,0.06745981282249287
2942,0.07829724269968735
2951,0.20096759135912456
2955,0.062419680125978906
2958,0.16128586380953636
2961,0.06819248196327893
2964,0.11166953736816604
2969,0.07206166344369765
2971,0.296153776911186
2973,0.21815926223382145
2976,0.1436975289634134
2977,0.21206634172120054
2981,0.0777833137606761
2989,0.04627031435703837
2992,0.2868305288068463
2998,0.056144807992079285
3003,0.07592127218922858
3005,0.3119649682170401
3010,0.2893571142335321
3013,0.03514657640194585
3017,0.04130221332980255
3018,0.03278240560451138
3023,0.21296552617057585
3043,0.08601556580294964
3046,0.15367379842361772
3053,0.0870544587212873
3058,0.115179656288025
3059,0.14112072806429782
3061,0.20909207252268777
3067,0.10479314733661534
3069,0.11210749303589641
3072,0.1158659072022069
3077,0.041300217921459
3078,0.14296648023601471
3085,0.03613542819126689
3086,0.13437019119737315
3089,0.07738279247620196
3090,0.18121513809193868
3092,0.19249588433969556
3093,0.18673297974352152
3095,0.08618224850499738
3096,0.03469751662366583
3097,0.10053109729874173
3100,0.2479500404946835
3107,0.0790962694525344
3108,0.18146255505500739
3109,0.33392038584466904
3114,0.0579775915724045
3121,0.14964770324864124
3132,0.2386451984946738
3135,0.1420968599644657
3137,0.07432216469175601
3140,0.19957048415399334
3145,0.07059957126309742
3146,0.0657605862628822
3152,0.12447634899188076
3153,0.1287671626640437
3158,0.17257530473485527
3159,0.07381511660652815
3160,0.02664895694517245
3162,0.26189198893598314
3175,0.18573300187533803
3178,0.18354467073468345
3180,0.15533451285814603
3184,0.16494643147925325
3185,0.046038008348894564
3186,0.13469492098726937
3188,0.07851997403702823
3190,0.07729546373114632
3193,0.04848795790345885
3196,0.08560420062549319
3199,0.05145973684708828
3200,0.126606136824863
3201,0.03107479129101305
3202,0.1720539702387631
3203,0.06020597685699309
3206,0.055190832351677675
3208,0.04485361623598127
3209,0.10163842423570416
3211,0.09394716363704504
3214,0.10259757486896029
3220,0.24114997132470417
3228,0.08960381380137641
3232,0.2578032973564324
3234,0.11179157593229029
3240,0.044363723471625226
3241,0.08950976232632278
3246,0.10760157588528367
3265,0.10402393636159363
3278,0.16421708932004359
3279,0.15672568008191193
3281,0.09978509917217154
3283,0.1345406924255435
3285,0.19545078917457448
3287,0.08421159087173186
3288,0.20051990169431472
3292,0.15900131469868484
3293,0.0859080971322693
3300,0.07633646962465329
3301,0.2135734634094572
3309,0.13227482573289967
3312,0.0748662514856424
3317,0.16063619639243765
3322,0.06515893867274739
3328,0.04219098556659935
3341,0.0803020171164291
3347,0.16523301592909873
3348,0.20654286354055582
3357,0.1818019842619067
3359,0.21808210202690592
3362,0.24445715512982
3363,0.027618329219913883
3366,0.03764406517935688
3368,0.19713792368594432
3370,0.06823944218170833
3375,0.09914057494069836
3378,0.2181776207501693
3384,0.154682116228115
3387,0.17814865876308508
3388,0.14015289852467652
3394,0.043721718892400736
3403,0.21293506680897376
3412,0.07731602049576937
3413,0.054372135827089496
3417,0.05791721769117381
3421,0.08896729696255087
3422,0.08786022464501003
3424,0.27142150047605723
3432,0.13633370943230425
3433,0.1392022020951828
3435,0.07640737370902262
3436,0.18065056201377697
3440,0.15069672532593645
3442,0.07563006903092111
3449,0.11225756629181301
3450,0.04122849961484198
3453,0.04595257747877131
3455,0.15630365801189436
3458,0.11278822026003704
3460,0.07759925817180771
3462,0.04875444160987615
3465,0.1491181648857186
3484,0.06180479441860709
3499,0.3874475608886151
3502,0.2205548993051406
3504,0.3182537603682294
3507,0.04512476583233674
3510,0.13899071991144918
3511,0.04823176432923136
3516,0.04290306156325533
3520,0.06862387642736648
3521,0.31683519746671307
3526,0.0790752728849462
3528,0.08353108019094682
3529,0.1977080545060112
3539,0.1258007563646493
3551,0.22194051500709544
3556,0.09633749402818022
3558,0.10795301192081341
3561,0.08365428090189492
3572,0.12501985861032755
3573,0.05737282553059522
3574,0.055824073265509436
3577,0.10052540736065768
3581,0.160013234271759
3583,0.2703022473053201
3584,0.06810222686784911
3587,0.15479005570117646
3591,0.1889385594983093
3592,0.23350803530330252
3593,0.05526608774242619
3594,0.06401451189912388
3595,0.11534078379024656
3599,0.07778602509912586
3605,0.08436002904829284
3606,0.08199814028774935
3618,0.20844562697076474
3624,0.24367980298795344
3631,0.10753530458771574
3634,0.03288199722338396
3636,0.056837088794466833
3637,0.039319222544222536
3638,0.039676595536839755
3639,0.06630947482822232
3640,0.2044812124500656
3648,0.2133146900821336
3659,0.08086577299976068
3660,0.10919427790848504
3661,0.08744249604142568
3666,0.11709288208701546
3670,0.2980728130398205
3689,0.15406005515280527
3693,0.057491506200475315
3697,0.08690400303692614
3700,0.07012856443761702
3709,0.10354194732880918
3714,0.07552413210618099
3715,0.09849925031234857
3721,0.12562160838661707
3722,0.0702689870536297
3725,0.053521197622486326
3728,0.09314047779552219
3732,0.21927507756675954
3740,0.05414647649150148
3742,0.14886284271578407
3743,0.12157409512874023
3747,0.037058530192452095
3751,0.039073476502227804
3752,0.17577233119582683
3753,0.23315752542633505
3755,0.0752699433470813
3767,0.12717164024777836
3771,0.1792867916367768
3775,0.04764147499407694
3782,0.08525814678635824
3784,0.1322868161017363
3787,0.08525256502171673
3789,0.08840048818340715
3793,0.04766515118796595
3795,0.06885131418055733
3801,0.031103450089925454
3809,0.14111264091266595
3812,0.12114947624323508
3817,0.07710878981939492
3821,0.11899563374574526
3829,0.06862768886172944
3833,0.05583263193551659
3837,0.05838393078889916
3841,0.052809641665779644
3845,0.042428452093926865
3855,0.1436946264759545
3856,0.09371373109036304
3860,0.13511273311355526
3869,0.1288665122466535
3884,0.06302841528514558
3886,0.2085363572826069
3889,0.09811746832967548
3896,0.20546645083567994
3898,0.14130768956117729
3901,0.154295497995973
3905,0.07555074793198127
3906,0.17652659808742516
3917,0.164331978171528
3919,0.14022942488851295
3920,0.2108516702658755
3921,0.1577999249533901
3922,0.0779159510598035
3927,0.07287649659522098
3929,0.05279145167593347
3930,0.05176704978794069
3932,0.12080203132767117
3935,0.10735577123099785
3941,0.05520819231442828
3944,0.15582930258361968
3961,0.09093497306831154
3962,0.07248646253940119
3963,0.08116170670415171
3965,0.07019351952788358
3966,0.10455931324111971
3970,0.1362966452520758
3975,0.07494779554533479
3978,0.03889927658410173
3979,0.14877317623092948
3983,0.1379552167251145
3994,0.2679403725412588
4000,0.1358844869801279
4001,0.038345564011878525
4007,0.05261415688736654
4011,0.17425926569934505
4013,0.12185693663097937
4016,0.23673879983597132
4023,0.10043410483201995
4031,0.2493375345634729
4033,0.06897410604400558
4038,0.1180015953743054
4041,0.15656597054028604
4044,0.27265774777644686
4045,0.12402102705662149
4049,0.06503068685725441
4059,0.14763611211302746
4060,0.09676505265887786
4062,0.11713049560542046
4063,0.08122179035585496
4071,0.043208979255143345
4073,0.03555634548896508
4077,0.1250558771284154
4084,0.08946675263437562
4085,0.07881944523069918
4090,0.24058307993824624
4095,0.10046285034073939
4097,0.12547042695823812
4101,0.06724604054334152
4102,0.20147097908622424
4109,0.05863611385162975
4110,0.1076240961222849
4121,0.11806170581174162
4128,0.15821938982775752
4135,0.054819361655799856
4147,0.07340708410520812
4150,0.07918153858247798
4153,0.19147455699247914
4155,0.03279840292197607
4160,0.056488572243783404
4163,0.03417354319543685
4168,0.059989264087653316
4177,0.06236526138386447
4178,0.21659110504205184
4181,0.05917460838485934
4182,0.2972123452775443
4190,0.07424733276739565
4191,0.044763847084352375
4193,0.07076934118862516
4200,0.2793505413242445
4201,0.04895570939794827
4203,0.22352202861907533
4205,0.03508850121601244
4211,0.11264470983305491
4213,0.15714258229756534
4216,0.07719486350216834
4218,0.05117905172112433
4219,0.05120608690364133
4220,0.148882755642569
4224,0.20417047625676177
4227,0.12114966645571253
4228,0.23090563956858157
4232,0.14365394227841524
4239,0.07322510136773265
4241,0.3564770387661225
4242,0.26233121988732305
4244,0.10627058111916303
4245,0.058347681345753216
4246,0.11233102331702
4248,0.1287544025885598
4251,0.06937869256718018
4256,0.04202933394760627
4257,0.07624477199286578
4263,0.07745641151071332
4270,0.032015580140642354
4271,0.23317353380864797
4272,0.20048827742061034
4275,0.04044084246751337
4283,0.04070484669387968
4294,0.2987162292935299
4295,0.2052773523851807
4306,0.09895889465687349
4314,0.13650611099954787
4316,0.1651337956820198
4321,0.0596792872226661
4323,0.23383240335907038
4327,0.0885965553690714
4332,0.30692405322318844
4334,0.06410668606892836
4336,0.08324491132928535
4337,0.05608377167826925
4348,0.3364455033914933
4354,0.28067501521046245
4358,0.17679324823760798
4359,0.17231909378376933
4360,0.1123463669691003
4361,0.08987385044131041
4363,0.13721055282618866
4372,0.07440361744619242
4375,0.12892116175423202
4381,0.06880356562501821
4382,0.24997626099500736
4390,0.12401936138639195
4392,0.08810128291348238
4397,0.15535098584669854
4399,0.06647853277254889
4407,0.09139083732052126
4408,0.11564330863663796
4413,0.2014012287703297
4416,0.07328005734544768
4417,0.18022779789164717
4427,0.2856128067274558
4428,0.11352329343384061
4429,0.13845779039068198
4434,0.098067125453428
4437,0.29910854568825035
4444,0.04657602380227038
4445,0.14971262256539972
4448,0.0828856932676089
4451,0.1751394233781771
4453,0.10467230654823317
4462,0.13942240655228583
4463,0.15279347240319666
4483,0.0858385516028437
4485,0.110814537647882
4486,0.1563694993109165
4487,0.15417349333524677
4488,0.045048947674102724
4494,0.07857137318025585
4499,0.07602453421605213
4501,0.20813017137130854
4504,0.04867363962896875
4505,0.04544736144100594
4508,0.20268242954062451
4515,0.05990219648147846
4516,0.06819685728467588
4524,0.05695018595436218
4525,0.15142476044685993
4546,0.07118286239963274
4547,0.13004270027493173
4548,0.07779830144882598
4554,0.035419375005515834
4556,0.12308973061269045
4557,0.19452400095755776
4566,0.1651957919060548
4571,0.1708688167874874
4573,0.05889030450945432
4576,0.11656048949194311
4584,0.1456674066284167
4585,0.047908123242445616
4597,0.07886588043093136
4602,0.07443399803537781
4604,0.18848407689158944
4608,0.1876449941822781
4609,0.045475557889194405
4618,0.10829846841651507
4639,0.10289567033593437
4640,0.29304513942710314
4642,0.15899216637554392
4643,0.1722733242934309
4647,0.25811595063670145
4651,0.11831222587756116
4654,0.06514912356032902
4655,0.0849003875960843
4657,0.06434792534876752
4664,0.16905372673313668
4666,0.07484621992393654
4670,0.13566243631097016
4671,0.08607060178791923
4674,0.03983749740228597
4677,0.05160347775486332
4688,0.10828483949947584
4691,0.15447033261889676
